stock,minute,sample,algo_buy_time,algo_sell_time,algo_buy_price,algo_sell_price,pred_buy_regret,pred_sell_regret,buy_vwof,sell_vwof,buy_micro_momentum,sell_micro_momentum,buy_spread,sell_spread,buy_threshold,sell_threshold,buy_trigger,sell_trigger
AMZN,1900-01-01 14:00:00,test,1900-01-01 14:00:14.247,1900-01-01 14:00:27.720,221.9,221.76,0.07605218119836696,0.04018681911657074,-0.08820709491846203,-0.12302070645551204,0.048399998224766705,-0.002028986578579861,0.09999999999999432,0.0700000000000216,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:01:00,test,1900-01-01 14:01:25.408,1900-01-01 14:01:25.484,221.77,221.67,0.04635083111932351,0.04972303041471476,-0.14085603112836814,-0.13446829509002356,0.018571418011504193,-0.07262672913213919,0.060000000000002274,0.09000000000000341,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:02:00,test,1900-01-01 14:02:54.247,1900-01-01 14:02:48.688,221.85,221.69,0.03949175702112446,0.04079441739506934,0.042261404981796175,-0.07425049033340593,-0.06958579947249177,-0.06958579947249177,0.15000000000000568,0.1599999999999966,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:03:00,test,1900-01-01 14:03:33.830,1900-01-01 14:03:33.830,221.73,221.61,0.06196303098405194,0.03575334130340514,0.17410868812731944,0.06791569086648781,-0.036774195335766535,-0.036774195335766535,0.11999999999997613,0.11999999999997613,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:04:00,test,1900-01-01 14:04:27.009,1900-01-01 14:04:28.283,221.76,221.63,0.07397727453927212,0.048400848837858154,0.12172119068667206,0.07343208320199388,-0.04976190581737683,-0.04976190581737683,0.10999999999998522,0.12999999999999545,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:05:00,test,1900-01-01 14:05:18.884,1900-01-01 14:05:22.736,221.5,221.35,0.07265290495119686,0.0472324390972044,-0.005981511691135674,0.0020679468242242142,0.01666666592845445,-0.0150000007378992,0.09999999999999432,0.09000000000000341,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:06:00,test,1900-01-01 14:06:14.960,1900-01-01 14:06:20.078,221.59,221.48,0.06821953539896057,0.033603045907584395,-0.03472332329157528,-0.05001786352267774,0.010999999556844386,-0.03443089610976813,0.06999999999999318,0.05000000000001137,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:07:00,test,1900-01-01 14:07:11.659,1900-01-01 14:07:15.725,221.5,221.44,0.07057827030239605,0.04600178385117207,0.2929368962488655,0.09212543554005684,-1.1073382211179705e-09,0.009999999261737003,0.060000000000002274,0.060000000000002274,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:08:00,test,1900-01-01 14:08:08.776,1900-01-01 14:08:26.850,221.29,221.24,0.06934638095101392,0.04789776326602645,0.04825143868967502,0.06177260519246879,0.053333331488403246,0.007741934591592781,0.030000000000001137,0.07999999999998408,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:09:00,test,1900-01-01 14:09:13.885,1900-01-01 14:09:40.489,221.35,221.21,0.07603539056335759,0.048786033839243514,0.0037199864727758335,-0.0014155712841250928,-1.1065708349633496e-09,0.006363635357786279,0.06999999999999318,0.13999999999998636,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:10:00,test,1900-01-01 14:10:13.842,1900-01-01 14:10:24.246,221.35,221.24,0.06397873733484627,0.04975883733927415,0.018134715025900864,-0.07363710333603057,-1.1064855698350584e-09,-0.03982758811429221,0.03999999999999204,0.09000000000000341,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:11:00,test,1900-01-01 14:11:13.179,1900-01-01 14:11:08.508,221.24,221.13,0.0751180933998101,0.04093686281326206,-0.17187499999995204,0.06675657451111709,-0.015106383650902444,-0.06387597070653328,0.05000000000001137,0.030000000000001137,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:12:00,test,1900-01-01 14:12:20.794,1900-01-01 14:12:25.122,221.3,221.19,0.07468137575840961,0.04779029336177179,0.05381797689488481,-0.2731683648713553,-1.1062297744501848e-09,-0.010000000737363735,0.11000000000001364,0.060000000000002274,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:13:00,test,1900-01-01 14:13:39.807,1900-01-01 14:13:16.094,221.25,221.18,0.02620983055053605,0.048467520857953625,0.3494128847983658,0.04612601748566592,0.0005172402895823325,-0.028252429331871554,0.06999999999999318,0.060000000000002274,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:14:00,test,1900-01-01 14:14:11.423,1900-01-01 14:14:13.818,221.07,220.98,0.0772643337366593,0.040251121243414456,-0.09002904162631654,-0.0605415272284574,-0.018859650092224456,-0.018870968454905324,0.04999999999998295,0.020000000000010232,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:15:00,test,1900-01-01 14:15:13.176,1900-01-01 14:15:13.233,221.09,221.14,0.06266699289193889,0.040404891839318405,0.05538045925257645,0.1573230553608694,0.014482756714784273,-0.0033333340704473358,0.03999999999999204,0.020000000000010232,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:16:00,test,1900-01-01 14:16:31.002,1900-01-01 14:16:28.825,221.15,220.99,0.07713253568253949,0.047701223014005104,-0.03488372093022866,-0.07672062113434969,-0.04073619767498826,-0.030344829110589444,0.1599999999999966,0.1599999999999966,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:17:00,test,1900-01-01 14:17:33.131,1900-01-01 14:17:18.367,221.21,221.05,0.028762936616058707,0.039256614155847566,0.1364687740940369,-0.16498800959228654,0.02217391111997813,-0.02373949765586758,0.060000000000002274,0.04999999999998295,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:18:00,test,1900-01-01 14:18:16.816,1900-01-01 14:18:17.528,221.3,221.19,0.07564343313605405,0.049199184387166583,-0.06361323155214936,0.03838669732884514,0.03299999822976929,-0.013333334070722458,0.11000000000001364,0.0800000000000125,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:19:00,test,1900-01-01 14:19:10.326,1900-01-01 14:19:19.328,221.2,221.1,0.07719842192579103,0.045540273529081465,0.021781476890380416,-0.06067198452983788,0.03911214746545966,-0.011666667403716247,0.08999999999997499,0.06999999999999318,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:20:00,test,1900-01-01 14:20:10.472,1900-01-01 14:20:18.612,221.19,221.11,0.07730456188476614,0.04022128687333198,-0.018372703412070274,-0.09149425287354919,-0.009865772554206842,-0.03407894833819114,0.060000000000002274,0.06999999999999318,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:21:00,test,1900-01-01 14:21:10.067,1900-01-01 14:21:21.361,221.18,221.42,0.07703460404572374,0.02223415152702206,-0.14263997973140546,0.009097270818752251,0.03911214746568703,-0.0593103473706833,0.09000000000000341,0.010000000000019327,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:22:00,test,1900-01-01 14:22:10.272,1900-01-01 14:22:22.527,221.26,221.3,0.06911279862213433,0.02996883871482163,-0.09489051094888862,0.0027385717295127995,-0.016666667404138025,-0.003388626641196879,0.03999999999999204,0.060000000000002274,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:23:00,test,1900-01-01 14:23:06.510,1900-01-01 14:23:06.510,221.32,221.31,0.06487043562462447,0.049691627346217335,-0.060756354618704045,-0.060756354618704045,-0.007352942803748874,-0.007352942803748874,0.009999999999990905,0.009999999999990905,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:24:00,test,1900-01-01 14:24:11.340,1900-01-01 14:24:20.677,221.16,221.08,0.07295637505925373,0.0480779200925895,-0.11689691817209517,-0.14610276127225688,-0.013941368798384701,0.03130081121005901,0.07999999999998408,0.09999999999999432,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:25:00,test,1900-01-01 14:25:10.439,1900-01-01 14:25:22.444,221.18,221.08,0.07533790179289405,0.020105062055296267,-0.020277481323368856,0.0801073208125565,0.034951455237035134,-0.029113301581702444,0.0800000000000125,0.05999999999997385,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:26:00,test,1900-01-01 14:26:23.396,1900-01-01 14:26:29.315,221.03,220.83,0.07649387615699443,0.045968379720728994,0.18937140590914348,-0.40242976461647634,0.06996826815867507,-1.104410785046639e-09,0.15000000000000568,0.10999999999998522,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
