stock,side,alpha,target,n,pearson,spearman,slope,t_slope,p_slope,bucket_spread_top_minus_bottom,abs_t_slope,abs_spearman,abs_bucket_spread,note
AMZN,buy,bid1,buy_regret,132420,-0.03364903666048927,-0.01203147342916308,-0.004746913329367116,-12.251581497722038,1.7200210244203019e-34,-0.026086380013780427,12.251581497722038,0.01203147342916308,0.026086380013780427,
AMZN,buy,spread,buy_regret,132420,0.21223124801590482,0.1939110509793543,0.3233411506958092,79.02977175953082,0.0,0.07639003606863394,79.02977175953082,0.1939110509793543,0.07639003606863394,
AMZN,buy,bsz1,buy_regret,132420,0.01604349039587701,-0.01294508750210543,1.0464402238069877e-06,5.838862796912176,5.268046683427627e-09,0.004434245760189026,5.838862796912176,0.01294508750210543,0.004434245760189026,
AMZN,buy,asz1,buy_regret,132420,-0.00818279295158888,0.05210712264256593,-4.696554307818459e-06,-2.977759471720186,0.0029041630412020777,0.023579920718119915,2.977759471720186,0.05210712264256593,0.023579920718119915,
AMZN,buy,depth_value_1,buy_regret,132420,0.01497958505974834,0.002538600885878562,4.336480313152916e-09,5.4515754382122905,5.001438269972297e-08,0.002749443532020529,5.4515754382122905,0.002538600885878562,0.002749443532020529,
AMZN,buy,imbalance_1,buy_regret,132420,-0.037748908212400546,-0.037279879121632324,-0.006370816728161729,-13.746355100645888,5.733297875620161e-43,-0.009167359010716178,13.746355100645888,0.037279879121632324,0.009167359010716178,
AMZN,buy,micro_minus_mid,buy_regret,132420,-0.0277359849365376,-0.03291302205956471,-0.05850136978261325,-10.096810775771589,5.822048769842208e-24,-0.011133873367237687,10.096810775771589,0.03291302205956471,0.011133873367237687,
AMZN,buy,total_bid_size_5,buy_regret,132420,0.007312735724817302,-0.029060164143887787,3.2954282236334976e-07,2.66112333529344,0.007788981576633414,-0.009264219321690317,2.66112333529344,0.029060164143887787,0.009264219321690317,
AMZN,buy,imbalance_5,buy_regret,132420,-0.026038528679901262,-0.03394594907552779,-0.006919041769027154,-9.478447948676795,2.621428560562134e-21,-0.00559503498577528,9.478447948676795,0.03394594907552779,0.00559503498577528,
AMZN,buy,mid_chg1,buy_regret,132420,0.014411002021931726,0.002190524436081037,0.143270275747859,5.244605092892307,1.5685731340565804e-07,0.011076223603194144,5.244605092892307,0.002190524436081037,0.011076223603194144,
AMZN,buy,spread_chg1,buy_regret,132420,0.03283070044091755,0.029016750669046243,0.16688920591024925,11.953300566151006,6.488194573551019e-33,0.018557106647782207,11.953300566151006,0.029016750669046243,0.018557106647782207,
