timestamp,minute,stock,side,benchmark_execution_price,signal_trigger_time,execution_time,execution_price,whether_forced_execution,improvement,improvement_bps
2024-01-01 12:39:00,2024-01-01 12:39:00,AMZN,BUY,222.45,2024-01-01 12:39:10,2024-01-01 12:39:11,222.34,False,0.10999999999998522,4.944931445267936
2024-01-01 12:40:00,2024-01-01 12:40:00,AMZN,BUY,222.54,,2024-01-01 12:40:59,222.54,True,0.0,0.0
2024-01-01 12:41:00,2024-01-01 12:41:00,AMZN,BUY,222.54,2024-01-01 12:41:35,2024-01-01 12:41:36,222.49,False,0.04999999999998295,2.2467870944541635
2024-01-01 12:42:00,2024-01-01 12:42:00,AMZN,BUY,222.43,,2024-01-01 12:42:59,222.65,True,-0.21999999999999886,-9.890752146742743
2024-01-01 12:43:00,2024-01-01 12:43:00,AMZN,BUY,222.65,,2024-01-01 12:43:59,222.53,True,0.12000000000000455,5.389624971929241
2024-01-01 12:44:00,2024-01-01 12:44:00,AMZN,BUY,222.54,2024-01-01 12:44:03,2024-01-01 12:44:04,222.41,False,0.12999999999999545,5.8416464455826125
2024-01-01 12:45:00,2024-01-01 12:45:00,AMZN,BUY,222.38,2024-01-01 12:45:54,2024-01-01 12:45:55,222.51,False,-0.12999999999999545,-5.845849446892502
2024-01-01 12:46:00,2024-01-01 12:46:00,AMZN,BUY,222.53,2024-01-01 12:46:06,2024-01-01 12:46:07,222.6,False,-0.06999999999999318,-3.1456432840512822
2024-01-01 12:47:00,2024-01-01 12:47:00,AMZN,BUY,222.68,,2024-01-01 12:47:59,222.64,True,0.040000000000020464,1.7962996227779982
2024-01-01 12:48:00,2024-01-01 12:48:00,AMZN,BUY,222.64,2024-01-01 12:48:24,2024-01-01 12:48:25,222.49,False,0.14999999999997726,6.737333812431606
2024-01-01 12:49:00,2024-01-01 12:49:00,AMZN,BUY,222.32,,2024-01-01 12:49:59,222.38,True,-0.060000000000002274,-2.698812522490207
2024-01-01 12:50:00,2024-01-01 12:50:00,AMZN,BUY,222.38,,2024-01-01 12:50:59,222.38,True,0.0,0.0
2024-01-01 12:51:00,2024-01-01 12:51:00,AMZN,BUY,222.38,,2024-01-01 12:51:59,222.54,True,-0.1599999999999966,-7.194891626944717
2024-01-01 12:52:00,2024-01-01 12:52:00,AMZN,BUY,222.54,,2024-01-01 12:52:59,222.6,True,-0.060000000000002274,-2.6961445133460176
2024-01-01 12:53:00,2024-01-01 12:53:00,AMZN,BUY,222.6,,2024-01-01 12:53:59,222.82,True,-0.21999999999999886,-9.883198562443795
