timestamp,minute,stock,side,benchmark_execution_price,signal_trigger_time,execution_time,execution_price,whether_forced_execution,improvement,improvement_bps
2024-01-01 12:39:00,2024-01-01 12:39:00,MSFT,BUY,30.53,2024-01-01 12:39:00,2024-01-01 12:39:01,30.53,False,0.0,0.0
2024-01-01 12:40:00,2024-01-01 12:40:00,MSFT,BUY,30.53,2024-01-01 12:40:08,2024-01-01 12:40:09,30.53,False,0.0,0.0
2024-01-01 12:41:00,2024-01-01 12:41:00,MSFT,BUY,30.52,2024-01-01 12:41:02,2024-01-01 12:41:03,30.52,False,0.0,0.0
2024-01-01 12:42:00,2024-01-01 12:42:00,MSFT,BUY,30.49,2024-01-01 12:42:10,2024-01-01 12:42:11,30.49,False,0.0,0.0
2024-01-01 12:43:00,2024-01-01 12:43:00,MSFT,BUY,30.52,2024-01-01 12:43:18,2024-01-01 12:43:19,30.51,False,0.00999999999999801,3.2765399737870284
2024-01-01 12:44:00,2024-01-01 12:44:00,MSFT,BUY,30.48,2024-01-01 12:44:00,2024-01-01 12:44:01,30.48,False,0.0,0.0
2024-01-01 12:45:00,2024-01-01 12:45:00,MSFT,BUY,30.47,2024-01-01 12:45:18,2024-01-01 12:45:19,30.48,False,-0.010000000000001563,-3.2819166393178745
2024-01-01 12:46:00,2024-01-01 12:46:00,MSFT,BUY,30.48,2024-01-01 12:46:00,2024-01-01 12:46:01,30.48,False,0.0,0.0
2024-01-01 12:47:00,2024-01-01 12:47:00,MSFT,BUY,30.49,2024-01-01 12:47:45,2024-01-01 12:47:46,30.49,False,0.0,0.0
2024-01-01 12:48:00,2024-01-01 12:48:00,MSFT,BUY,30.49,2024-01-01 12:48:06,2024-01-01 12:48:07,30.49,False,0.0,0.0
2024-01-01 12:49:00,2024-01-01 12:49:00,MSFT,BUY,30.49,2024-01-01 12:49:05,2024-01-01 12:49:06,30.49,False,0.0,0.0
2024-01-01 12:50:00,2024-01-01 12:50:00,MSFT,BUY,30.51,2024-01-01 12:50:00,2024-01-01 12:50:01,30.51,False,0.0,0.0
2024-01-01 12:51:00,2024-01-01 12:51:00,MSFT,BUY,30.52,2024-01-01 12:51:18,2024-01-01 12:51:19,30.52,False,0.0,0.0
2024-01-01 12:52:00,2024-01-01 12:52:00,MSFT,BUY,30.53,2024-01-01 12:52:13,2024-01-01 12:52:14,30.54,False,-0.00999999999999801,-3.275466754011795
2024-01-01 12:53:00,2024-01-01 12:53:00,MSFT,BUY,30.53,2024-01-01 12:53:25,2024-01-01 12:53:26,30.53,False,0.0,0.0
2024-01-01 12:54:00,2024-01-01 12:54:00,MSFT,BUY,30.54,2024-01-01 12:54:03,2024-01-01 12:54:04,30.54,False,0.0,0.0
2024-01-01 12:55:00,2024-01-01 12:55:00,MSFT,BUY,30.51,2024-01-01 12:55:00,2024-01-01 12:55:01,30.51,False,0.0,0.0
