timestamp,minute,stock,side,benchmark_execution_price,signal_trigger_time,execution_time,execution_price,whether_forced_execution,improvement,improvement_bps
2024-01-01 12:39:00,2024-01-01 12:39:00,MSFT,SELL,30.52,2024-01-01 12:39:12,2024-01-01 12:39:13,30.52,False,0.0,0.0
2024-01-01 12:40:00,2024-01-01 12:40:00,MSFT,SELL,30.52,2024-01-01 12:40:11,2024-01-01 12:40:12,30.52,False,0.0,0.0
2024-01-01 12:41:00,2024-01-01 12:41:00,MSFT,SELL,30.51,2024-01-01 12:41:00,2024-01-01 12:41:01,30.51,False,0.0,0.0
2024-01-01 12:42:00,2024-01-01 12:42:00,MSFT,SELL,30.48,2024-01-01 12:42:20,2024-01-01 12:42:21,30.49,False,0.00999999999999801,3.2808398950124706
2024-01-01 12:43:00,2024-01-01 12:43:00,MSFT,SELL,30.51,2024-01-01 12:43:12,2024-01-01 12:43:13,30.51,False,0.0,0.0
2024-01-01 12:44:00,2024-01-01 12:44:00,MSFT,SELL,30.47,2024-01-01 12:44:02,2024-01-01 12:44:03,30.47,False,0.0,0.0
2024-01-01 12:45:00,2024-01-01 12:45:00,MSFT,SELL,30.46,2024-01-01 12:45:19,2024-01-01 12:45:20,30.47,False,0.00999999999999801,3.2829940906099835
2024-01-01 12:46:00,2024-01-01 12:46:00,MSFT,SELL,30.47,2024-01-01 12:46:08,2024-01-01 12:46:09,30.47,False,0.0,0.0
2024-01-01 12:47:00,2024-01-01 12:47:00,MSFT,SELL,30.48,2024-01-01 12:47:10,2024-01-01 12:47:11,30.48,False,0.0,0.0
2024-01-01 12:48:00,2024-01-01 12:48:00,MSFT,SELL,30.48,2024-01-01 12:48:12,2024-01-01 12:48:13,30.48,False,0.0,0.0
2024-01-01 12:49:00,2024-01-01 12:49:00,MSFT,SELL,30.48,2024-01-01 12:49:02,2024-01-01 12:49:03,30.48,False,0.0,0.0
2024-01-01 12:50:00,2024-01-01 12:50:00,MSFT,SELL,30.5,2024-01-01 12:50:10,2024-01-01 12:50:11,30.5,False,0.0,0.0
2024-01-01 12:51:00,2024-01-01 12:51:00,MSFT,SELL,30.51,2024-01-01 12:51:00,2024-01-01 12:51:01,30.51,False,0.0,0.0
