timestamp,minute,stock,side,benchmark_execution_price,signal_trigger_time,execution_time,execution_price,whether_forced_execution,improvement,improvement_bps
2024-01-01 12:39:00,2024-01-01 12:39:00,GOOG,SELL,569.28,2024-01-01 12:39:01,2024-01-01 12:39:02,569.28,False,0.0,0.0
2024-01-01 12:40:00,2024-01-01 12:40:00,GOOG,SELL,569.25,2024-01-01 12:40:08,2024-01-01 12:40:09,569.25,False,0.0,0.0
2024-01-01 12:41:00,2024-01-01 12:41:00,GOOG,SELL,569.07,,2024-01-01 12:41:10,569.06,True,-0.010000000000104592,-0.175725306203184
2024-01-01 12:42:00,2024-01-01 12:42:00,GOOG,SELL,569.06,,2024-01-01 12:42:10,569.06,True,0.0,0.0
2024-01-01 12:43:00,2024-01-01 12:43:00,GOOG,SELL,569.62,,2024-01-01 12:43:10,569.62,True,0.0,0.0
2024-01-01 12:44:00,2024-01-01 12:44:00,GOOG,SELL,568.94,2024-01-01 12:44:00,2024-01-01 12:44:01,568.94,False,0.0,0.0
2024-01-01 12:45:00,2024-01-01 12:45:00,GOOG,SELL,569.1,,2024-01-01 12:45:10,569.11,True,0.009999999999990905,0.17571604287455464
2024-01-01 12:46:00,2024-01-01 12:46:00,GOOG,SELL,569.54,,2024-01-01 12:46:10,569.62,True,0.08000000000004093,1.4046423429441468
2024-01-01 12:47:00,2024-01-01 12:47:00,GOOG,SELL,569.76,,2024-01-01 12:47:10,569.77,True,0.009999999999990905,0.17551249648959047
2024-01-01 12:48:00,2024-01-01 12:48:00,GOOG,SELL,569.82,,2024-01-01 12:48:10,569.94,True,0.12000000000000455,2.105928187848874
2024-01-01 12:49:00,2024-01-01 12:49:00,GOOG,SELL,569.75,,2024-01-01 12:49:10,569.75,True,0.0,0.0
2024-01-01 12:50:00,2024-01-01 12:50:00,GOOG,SELL,569.8,2024-01-01 12:50:10,2024-01-01 12:50:11,569.8,False,0.0,0.0
2024-01-01 12:51:00,2024-01-01 12:51:00,GOOG,SELL,569.79,2024-01-01 12:51:01,2024-01-01 12:51:02,569.79,False,0.0,0.0
2024-01-01 12:52:00,2024-01-01 12:52:00,GOOG,SELL,569.85,,2024-01-01 12:52:10,569.85,True,0.0,0.0
2024-01-01 12:53:00,2024-01-01 12:53:00,GOOG,SELL,569.71,,2024-01-01 12:53:10,569.71,True,0.0,0.0
2024-01-01 12:54:00,2024-01-01 12:54:00,GOOG,SELL,569.94,,2024-01-01 12:54:10,570.15,True,0.2099999999999227,3.6845983787753567
2024-01-01 12:55:00,2024-01-01 12:55:00,GOOG,SELL,569.52,2024-01-01 12:55:06,2024-01-01 12:55:07,569.52,False,0.0,0.0
2024-01-01 12:56:00,2024-01-01 12:56:00,GOOG,SELL,569.52,,2024-01-01 12:56:10,569.52,True,0.0,0.0
2024-01-01 12:57:00,2024-01-01 12:57:00,GOOG,SELL,569.25,,2024-01-01 12:57:10,569.42,True,0.16999999999995907,2.9863855950805283
2024-01-01 12:58:00,2024-01-01 12:58:00,GOOG,SELL,569.36,,2024-01-01 12:58:10,569.36,True,0.0,0.0
2024-01-01 12:59:00,2024-01-01 12:59:00,GOOG,SELL,569.51,,2024-01-01 12:59:10,569.36,True,-0.14999999999997726,-2.633843128302879
2024-01-01 13:00:00,2024-01-01 13:00:00,GOOG,SELL,569.5,2024-01-01 13:00:03,2024-01-01 13:00:04,569.34,False,-0.15999999999996817,-2.8094820017553674
2024-01-01 13:01:00,2024-01-01 13:01:00,GOOG,SELL,569.21,,2024-01-01 13:01:10,569.23,True,0.01999999999998181,0.3513641713951232
2024-01-01 13:02:00,2024-01-01 13:02:00,GOOG,SELL,569.0,2024-01-01 13:02:09,2024-01-01 13:02:10,569.37,False,0.37000000000000455,6.502636203866512
2024-01-01 13:03:00,2024-01-01 13:03:00,GOOG,SELL,569.13,2024-01-01 13:03:03,2024-01-01 13:03:04,569.3,False,0.16999999999995907,2.9870152689185083
2024-01-01 13:04:00,2024-01-01 13:04:00,GOOG,SELL,569.32,2024-01-01 13:04:00,2024-01-01 13:04:01,569.32,False,0.0,0.0
2024-01-01 13:05:00,2024-01-01 13:05:00,GOOG,SELL,569.44,,2024-01-01 13:05:10,569.44,True,0.0,0.0
2024-01-01 13:06:00,2024-01-01 13:06:00,GOOG,SELL,569.47,,2024-01-01 13:06:10,569.47,True,0.0,0.0
2024-01-01 13:07:00,2024-01-01 13:07:00,GOOG,SELL,569.47,,2024-01-01 13:07:10,569.47,True,0.0,0.0
2024-01-01 13:08:00,2024-01-01 13:08:00,GOOG,SELL,569.47,2024-01-01 13:08:02,2024-01-01 13:08:03,569.47,False,0.0,0.0
2024-01-01 13:09:00,2024-01-01 13:09:00,GOOG,SELL,569.58,2024-01-01 13:09:05,2024-01-01 13:09:06,569.63,False,0.049999999999954525,0.877839811790346
