timestamp,minute,stock,side,benchmark_execution_price,signal_trigger_time,execution_time,execution_price,whether_forced_execution,improvement,improvement_bps
2024-01-01 12:39:00,2024-01-01 12:39:00,GOOG,BUY,569.67,2024-01-01 12:39:14,2024-01-01 12:39:15,569.64,False,0.029999999999972715,0.5266206751272265
2024-01-01 12:40:00,2024-01-01 12:40:00,GOOG,BUY,569.52,2024-01-01 12:40:13,2024-01-01 12:40:14,569.46,False,0.05999999999994543,1.0535187526328387
2024-01-01 12:41:00,2024-01-01 12:41:00,GOOG,BUY,569.3,2024-01-01 12:41:00,2024-01-01 12:41:01,569.3,False,0.0,0.0
2024-01-01 12:42:00,2024-01-01 12:42:00,GOOG,BUY,569.23,2024-01-01 12:42:00,2024-01-01 12:42:01,569.23,False,0.0,0.0
2024-01-01 12:43:00,2024-01-01 12:43:00,GOOG,BUY,569.8,2024-01-01 12:43:11,2024-01-01 12:43:12,569.72,False,0.07999999999992724,1.4040014040001272
2024-01-01 12:44:00,2024-01-01 12:44:00,GOOG,BUY,569.25,2024-01-01 12:44:11,2024-01-01 12:44:12,569.4,False,-0.14999999999997726,-2.6350461133065837
2024-01-01 12:45:00,2024-01-01 12:45:00,GOOG,BUY,569.37,2024-01-01 12:45:23,2024-01-01 12:45:24,569.47,False,-0.10000000000002274,-1.7563271686253707
2024-01-01 12:46:00,2024-01-01 12:46:00,GOOG,BUY,569.79,2024-01-01 12:46:00,2024-01-01 12:46:01,569.79,False,0.0,0.0
2024-01-01 12:47:00,2024-01-01 12:47:00,GOOG,BUY,569.99,2024-01-01 12:47:01,2024-01-01 12:47:02,569.9,False,0.09000000000003183,1.578975069738624
2024-01-01 12:48:00,2024-01-01 12:48:00,GOOG,BUY,569.97,2024-01-01 12:48:00,2024-01-01 12:48:01,569.97,False,0.0,0.0
2024-01-01 12:49:00,2024-01-01 12:49:00,GOOG,BUY,569.9,2024-01-01 12:49:09,2024-01-01 12:49:10,569.9,False,0.0,0.0
2024-01-01 12:50:00,2024-01-01 12:50:00,GOOG,BUY,570.12,2024-01-01 12:50:53,2024-01-01 12:50:54,569.95,False,0.16999999999995907,2.9818283870055264
2024-01-01 12:51:00,2024-01-01 12:51:00,GOOG,BUY,569.95,2024-01-01 12:51:39,2024-01-01 12:51:40,569.93,False,0.020000000000095497,0.3509079743853934
2024-01-01 12:52:00,2024-01-01 12:52:00,GOOG,BUY,570.0,2024-01-01 12:52:14,2024-01-01 12:52:15,570.05,False,-0.049999999999954525,-0.8771929824553426
2024-01-01 12:53:00,2024-01-01 12:53:00,GOOG,BUY,570.01,2024-01-01 12:53:00,2024-01-01 12:53:01,570.01,False,0.0,0.0
2024-01-01 12:54:00,2024-01-01 12:54:00,GOOG,BUY,570.26,2024-01-01 12:54:00,2024-01-01 12:54:01,570.26,False,0.0,0.0
2024-01-01 12:55:00,2024-01-01 12:55:00,GOOG,BUY,569.81,2024-01-01 12:55:03,2024-01-01 12:55:04,569.73,False,0.07999999999992724,1.403976764183276
2024-01-01 12:56:00,2024-01-01 12:56:00,GOOG,BUY,569.84,2024-01-01 12:56:00,2024-01-01 12:56:01,569.84,False,0.0,0.0
2024-01-01 12:57:00,2024-01-01 12:57:00,GOOG,BUY,569.51,2024-01-01 12:57:00,2024-01-01 12:57:01,569.51,False,0.0,0.0
2024-01-01 12:58:00,2024-01-01 12:58:00,GOOG,BUY,569.57,,2024-01-01 12:58:59,569.72,True,-0.14999999999997726,-2.633565672348917
2024-01-01 12:59:00,2024-01-01 12:59:00,GOOG,BUY,569.72,2024-01-01 12:59:09,2024-01-01 12:59:10,569.72,False,0.0,0.0
2024-01-01 13:00:00,2024-01-01 13:00:00,GOOG,BUY,569.66,2024-01-01 13:00:04,2024-01-01 13:00:05,569.66,False,0.0,0.0
2024-01-01 13:01:00,2024-01-01 13:01:00,GOOG,BUY,569.57,2024-01-01 13:01:37,2024-01-01 13:01:38,569.28,False,0.2900000000000773,5.091560299876701
2024-01-01 13:02:00,2024-01-01 13:02:00,GOOG,BUY,569.13,2024-01-01 13:02:10,2024-01-01 13:02:11,569.6,False,-0.4700000000000273,-8.258218684659521
2024-01-01 13:03:00,2024-01-01 13:03:00,GOOG,BUY,569.44,2024-01-01 13:03:00,2024-01-01 13:03:01,569.44,False,0.0,0.0
2024-01-01 13:04:00,2024-01-01 13:04:00,GOOG,BUY,569.54,2024-01-01 13:04:05,2024-01-01 13:04:06,569.47,False,0.06999999999993634,1.2290620500743819
2024-01-01 13:05:00,2024-01-01 13:05:00,GOOG,BUY,569.51,2024-01-01 13:05:25,2024-01-01 13:05:26,569.63,False,-0.12000000000000455,-2.1070745026427025
2024-01-01 13:06:00,2024-01-01 13:06:00,GOOG,BUY,569.74,2024-01-01 13:06:21,2024-01-01 13:06:22,569.74,False,0.0,0.0
2024-01-01 13:07:00,2024-01-01 13:07:00,GOOG,BUY,569.68,2024-01-01 13:07:41,2024-01-01 13:07:42,569.61,False,0.06999999999993634,1.228760005616071
2024-01-01 13:08:00,2024-01-01 13:08:00,GOOG,BUY,569.61,2024-01-01 13:08:40,2024-01-01 13:08:41,569.68,False,-0.06999999999993634,-1.2289110092859383
2024-01-01 13:09:00,2024-01-01 13:09:00,GOOG,BUY,569.92,2024-01-01 13:09:18,2024-01-01 13:09:19,569.86,False,0.05999999999994543,1.0527793374499128
2024-01-01 13:10:00,2024-01-01 13:10:00,GOOG,BUY,569.62,2024-01-01 13:10:05,2024-01-01 13:10:06,569.6,False,0.01999999999998181,0.3511112671602438
2024-01-01 13:11:00,2024-01-01 13:11:00,GOOG,BUY,569.65,2024-01-01 13:11:02,2024-01-01 13:11:03,569.57,False,0.07999999999992724,1.4043711050632361
2024-01-01 13:12:00,2024-01-01 13:12:00,GOOG,BUY,569.24,2024-01-01 13:12:06,2024-01-01 13:12:07,569.22,False,0.01999999999998181,0.3513456538539423
2024-01-01 13:13:00,2024-01-01 13:13:00,GOOG,BUY,569.16,2024-01-01 13:13:30,2024-01-01 13:13:31,569.21,False,-0.05000000000006821,-0.8784875957563464
2024-01-01 13:14:00,2024-01-01 13:14:00,GOOG,BUY,569.16,2024-01-01 13:14:44,2024-01-01 13:14:45,569.12,False,0.03999999999996362,0.7027900766034793
2024-01-01 13:15:00,2024-01-01 13:15:00,GOOG,BUY,569.21,2024-01-01 13:15:00,2024-01-01 13:15:01,569.21,False,0.0,0.0
2024-01-01 13:16:00,2024-01-01 13:16:00,GOOG,BUY,569.09,2024-01-01 13:16:00,2024-01-01 13:16:01,569.08,False,0.009999999999990905,0.17571913054158225
2024-01-01 13:17:00,2024-01-01 13:17:00,GOOG,BUY,569.18,2024-01-01 13:17:02,2024-01-01 13:17:03,569.18,False,0.0,0.0
2024-01-01 13:18:00,2024-01-01 13:18:00,GOOG,BUY,568.98,2024-01-01 13:18:00,2024-01-01 13:18:01,568.98,False,0.0,0.0
2024-01-01 13:19:00,2024-01-01 13:19:00,GOOG,BUY,569.0,2024-01-01 13:19:29,2024-01-01 13:19:30,568.9,False,0.10000000000002274,1.7574692442886246
2024-01-01 13:20:00,2024-01-01 13:20:00,GOOG,BUY,568.71,2024-01-01 13:20:03,2024-01-01 13:20:04,568.52,False,0.19000000000005457,3.3408943046553525
