timestamp,minute,stock,side,benchmark_execution_price,signal_trigger_time,execution_time,execution_price,whether_forced_execution,improvement,improvement_bps
2024-01-01 12:39:00,2024-01-01 12:39:00,AMZN,SELL,222.41,,2024-01-01 12:39:59,222.39,True,-0.020000000000010232,-0.8992401420804025
2024-01-01 12:40:00,2024-01-01 12:40:00,AMZN,SELL,222.39,2024-01-01 12:40:24,2024-01-01 12:40:25,222.4,False,0.010000000000019327,0.4496605063185992
2024-01-01 12:41:00,2024-01-01 12:41:00,AMZN,SELL,222.38,2024-01-01 12:41:09,2024-01-01 12:41:10,222.37,False,-0.009999999999990905,-0.4496807266836454
2024-01-01 12:42:00,2024-01-01 12:42:00,AMZN,SELL,222.3,,2024-01-01 12:42:59,222.49,True,0.18999999999999773,8.547008547008444
2024-01-01 12:43:00,2024-01-01 12:43:00,AMZN,SELL,222.49,,2024-01-01 12:43:59,222.4,True,-0.09000000000000341,-4.0451256236236866
2024-01-01 12:44:00,2024-01-01 12:44:00,AMZN,SELL,222.35,2024-01-01 12:44:38,2024-01-01 12:44:39,222.36,False,0.010000000000019327,0.44974139869661917
2024-01-01 12:45:00,2024-01-01 12:45:00,AMZN,SELL,222.32,,2024-01-01 12:45:59,222.4,True,0.0800000000000125,3.5984166966540347
2024-01-01 12:46:00,2024-01-01 12:46:00,AMZN,SELL,222.4,2024-01-01 12:46:47,2024-01-01 12:46:48,222.54,False,0.13999999999998636,6.2949640287763655
2024-01-01 12:47:00,2024-01-01 12:47:00,AMZN,SELL,222.55,,2024-01-01 12:47:59,222.5,True,-0.05000000000001137,-2.2466861379470395
2024-01-01 12:48:00,2024-01-01 12:48:00,AMZN,SELL,222.5,,2024-01-01 12:48:59,222.19,True,-0.3100000000000023,-13.932584269663025
2024-01-01 12:49:00,2024-01-01 12:49:00,AMZN,SELL,222.17,2024-01-01 12:49:44,2024-01-01 12:49:45,222.25,False,0.0800000000000125,3.6008461988572944
2024-01-01 12:50:00,2024-01-01 12:50:00,AMZN,SELL,222.29,,2024-01-01 12:50:59,222.22,True,-0.06999999999999318,-3.149039542939097
2024-01-01 12:51:00,2024-01-01 12:51:00,AMZN,SELL,222.2,2024-01-01 12:51:14,2024-01-01 12:51:15,222.2,False,0.0,0.0
2024-01-01 12:52:00,2024-01-01 12:52:00,AMZN,SELL,222.37,,2024-01-01 12:52:59,222.42,True,0.04999999999998295,2.2485047443442436
2024-01-01 12:53:00,2024-01-01 12:53:00,AMZN,SELL,222.42,,2024-01-01 12:53:59,222.62,True,0.20000000000001705,8.991997122561688
2024-01-01 12:54:00,2024-01-01 12:54:00,AMZN,SELL,222.62,,2024-01-01 12:54:59,222.5,True,-0.12000000000000455,-5.390351271224712
2024-01-01 12:55:00,2024-01-01 12:55:00,AMZN,SELL,222.5,2024-01-01 12:55:06,2024-01-01 12:55:07,222.5,False,0.0,0.0
2024-01-01 12:56:00,2024-01-01 12:56:00,AMZN,SELL,222.54,,2024-01-01 12:56:59,222.54,True,0.0,0.0
2024-01-01 12:57:00,2024-01-01 12:57:00,AMZN,SELL,222.54,,2024-01-01 12:57:59,222.55,True,0.010000000000019327,0.4493574188918544
2024-01-01 12:58:00,2024-01-01 12:58:00,AMZN,SELL,222.55,,2024-01-01 12:58:59,222.59,True,0.03999999999999204,1.7973489103568654
2024-01-01 12:59:00,2024-01-01 12:59:00,AMZN,SELL,222.59,,2024-01-01 12:59:59,222.6,True,0.009999999999990905,0.44925648052432293
2024-01-01 13:00:00,2024-01-01 13:00:00,AMZN,SELL,222.6,,2024-01-01 13:00:59,222.54,True,-0.060000000000002274,-2.6954177897575144
2024-01-01 13:01:00,2024-01-01 13:01:00,AMZN,SELL,222.54,,2024-01-01 13:01:59,222.51,True,-0.030000000000001137,-1.3480722566730088
2024-01-01 13:02:00,2024-01-01 13:02:00,AMZN,SELL,222.51,2024-01-01 13:02:16,2024-01-01 13:02:17,222.57,False,0.060000000000002274,2.6965080221114683
2024-01-01 13:03:00,2024-01-01 13:03:00,AMZN,SELL,222.64,,2024-01-01 13:03:59,222.59,True,-0.04999999999998295,-2.2457779374767766
2024-01-01 13:04:00,2024-01-01 13:04:00,AMZN,SELL,222.59,,2024-01-01 13:04:59,222.6,True,0.009999999999990905,0.44925648052432293
2024-01-01 13:05:00,2024-01-01 13:05:00,AMZN,SELL,222.61,,2024-01-01 13:05:59,222.73,True,0.11999999999997613,5.390593414490639
2024-01-01 13:06:00,2024-01-01 13:06:00,AMZN,SELL,222.73,,2024-01-01 13:06:59,222.67,True,-0.060000000000002274,-2.6938445651686918
2024-01-01 13:07:00,2024-01-01 13:07:00,AMZN,SELL,222.68,,2024-01-01 13:07:59,222.68,True,0.0,0.0
2024-01-01 13:08:00,2024-01-01 13:08:00,AMZN,SELL,222.68,,2024-01-01 13:08:59,222.72,True,0.03999999999999204,1.7962996227767218
2024-01-01 13:09:00,2024-01-01 13:09:00,AMZN,SELL,222.72,,2024-01-01 13:09:59,222.72,True,0.0,0.0
2024-01-01 13:10:00,2024-01-01 13:10:00,AMZN,SELL,222.72,,2024-01-01 13:10:59,222.68,True,-0.03999999999999204,-1.7959770114938955
2024-01-01 13:11:00,2024-01-01 13:11:00,AMZN,SELL,222.68,,2024-01-01 13:11:59,222.68,True,0.0,0.0
2024-01-01 13:12:00,2024-01-01 13:12:00,AMZN,SELL,222.68,2024-01-01 13:12:18,2024-01-01 13:12:19,222.7,False,0.01999999999998181,0.8981498113877227
2024-01-01 13:13:00,2024-01-01 13:13:00,AMZN,SELL,222.54,,2024-01-01 13:13:59,222.5,True,-0.03999999999999204,-1.7974296755635861
2024-01-01 13:14:00,2024-01-01 13:14:00,AMZN,SELL,222.5,2024-01-01 13:14:07,2024-01-01 13:14:08,222.45,False,-0.05000000000001137,-2.247191011236466
2024-01-01 13:15:00,2024-01-01 13:15:00,AMZN,SELL,222.5,2024-01-01 13:15:29,2024-01-01 13:15:30,222.6,False,0.09999999999999432,4.494382022471655
2024-01-01 13:16:00,2024-01-01 13:16:00,AMZN,SELL,222.64,2024-01-01 13:16:52,2024-01-01 13:16:53,222.67,False,0.030000000000001137,1.3474667624865764
2024-01-01 13:17:00,2024-01-01 13:17:00,AMZN,SELL,222.67,2024-01-01 13:17:16,2024-01-01 13:17:17,222.67,False,0.0,0.0
2024-01-01 13:18:00,2024-01-01 13:18:00,AMZN,SELL,222.89,,2024-01-01 13:18:59,222.69,True,-0.19999999999998863,-8.973036026739138
2024-01-01 13:19:00,2024-01-01 13:19:00,AMZN,SELL,222.69,2024-01-01 13:19:03,2024-01-01 13:19:04,222.69,False,0.0,0.0
2024-01-01 13:20:00,2024-01-01 13:20:00,AMZN,SELL,222.57,,2024-01-01 13:20:59,222.5,True,-0.06999999999999318,-3.145077953003243
2024-01-01 13:21:00,2024-01-01 13:21:00,AMZN,SELL,222.5,,2024-01-01 13:21:59,222.63,True,0.12999999999999545,5.842696629213279
2024-01-01 13:22:00,2024-01-01 13:22:00,AMZN,SELL,222.63,,2024-01-01 13:22:59,222.93,True,0.30000000000001137,13.475272874276214
