timestamp,minute,stock,side,benchmark_execution_price,signal_trigger_time,execution_time,execution_price,whether_forced_execution,improvement,improvement_bps
2024-01-01 12:39:00,2024-01-01 12:39:00,INTC,BUY,26.99,2024-01-01 12:39:00,2024-01-01 12:39:01,26.99,False,0.0,0.0
2024-01-01 12:40:00,2024-01-01 12:40:00,INTC,BUY,26.99,2024-01-01 12:40:13,2024-01-01 12:40:14,26.99,False,0.0,0.0
2024-01-01 12:41:00,2024-01-01 12:41:00,INTC,BUY,26.97,2024-01-01 12:41:00,2024-01-01 12:41:01,26.97,False,0.0,0.0
2024-01-01 12:42:00,2024-01-01 12:42:00,INTC,BUY,26.98,2024-01-01 12:42:13,2024-01-01 12:42:14,26.98,False,0.0,0.0
2024-01-01 12:43:00,2024-01-01 12:43:00,INTC,BUY,26.98,,2024-01-01 12:43:59,26.97,True,0.010000000000001563,3.706449221646243
2024-01-01 12:44:00,2024-01-01 12:44:00,INTC,BUY,26.97,2024-01-01 12:44:06,2024-01-01 12:44:07,26.97,False,0.0,0.0
2024-01-01 12:45:00,2024-01-01 12:45:00,INTC,BUY,26.96,2024-01-01 12:45:00,2024-01-01 12:45:01,26.96,False,0.0,0.0
2024-01-01 12:46:00,2024-01-01 12:46:00,INTC,BUY,26.98,2024-01-01 12:46:03,2024-01-01 12:46:04,26.98,False,0.0,0.0
2024-01-01 12:47:00,2024-01-01 12:47:00,INTC,BUY,26.98,2024-01-01 12:47:28,2024-01-01 12:47:29,26.97,False,0.010000000000001563,3.706449221646243
2024-01-01 12:48:00,2024-01-01 12:48:00,INTC,BUY,26.95,2024-01-01 12:48:06,2024-01-01 12:48:07,26.95,False,0.0,0.0
2024-01-01 12:49:00,2024-01-01 12:49:00,INTC,BUY,26.95,2024-01-01 12:49:06,2024-01-01 12:49:07,26.95,False,0.0,0.0
2024-01-01 12:50:00,2024-01-01 12:50:00,INTC,BUY,26.95,2024-01-01 12:50:00,2024-01-01 12:50:01,26.95,False,0.0,0.0
2024-01-01 12:51:00,2024-01-01 12:51:00,INTC,BUY,26.94,2024-01-01 12:51:00,2024-01-01 12:51:01,26.94,False,0.0,0.0
2024-01-01 12:52:00,2024-01-01 12:52:00,INTC,BUY,26.93,2024-01-01 12:52:14,2024-01-01 12:52:15,26.94,False,-0.010000000000001563,-3.713330857780009
2024-01-01 12:53:00,2024-01-01 12:53:00,INTC,BUY,26.94,2024-01-01 12:53:25,2024-01-01 12:53:26,26.94,False,0.0,0.0
2024-01-01 12:54:00,2024-01-01 12:54:00,INTC,BUY,26.94,2024-01-01 12:54:00,2024-01-01 12:54:01,26.94,False,0.0,0.0
2024-01-01 12:55:00,2024-01-01 12:55:00,INTC,BUY,26.92,2024-01-01 12:55:09,2024-01-01 12:55:10,26.91,False,0.010000000000001563,3.7147102526008777
2024-01-01 12:56:00,2024-01-01 12:56:00,INTC,BUY,26.91,,2024-01-01 12:56:59,26.93,True,-0.019999999999999574,-7.432181345224666
2024-01-01 12:57:00,2024-01-01 12:57:00,INTC,BUY,26.93,2024-01-01 12:57:05,2024-01-01 12:57:06,26.93,False,0.0,0.0
